1 1:3.431198 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:0.869209 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:2.322854 18:-0.362865 19:0.961877 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:0.924536 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:0.900929 53:-0.345376 54:-0.101856 55:-0.100973 56:-0.340846 57:-0.355800 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:2.828073 19:2.083163 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:0.032103 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:0.653932 46:-0.215674 47:-0.079242 48:3.073645 49:-0.148060 50:0.234357 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.130667 56:-0.410424 57:-0.417215 
-1 1:-0.348299 2:-0.179690 3:0.491414 4:-0.045353 5:-0.370694 6:0.170463 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.161035 11:-0.332057 12:-0.663846 13:-0.341429 14:0.527476 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-0.895607 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.006418 34:-0.131100 35:0.035273 36:0.022386 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:5.271492 49:0.404160 50:1.836653 51:-0.150841 52:-0.444314 53:-0.269416 54:-0.101856 55:-0.077519 56:0.007044 57:1.236485 
1 1:0.200858 2:-0.179690 3:-0.462944 4:-0.045353 5:0.136680 6:-0.092586 7:-0.136569 8:0.717658 9:-0.073775 10:-0.284680 11:-0.332057 12:0.122336 13:0.211608 14:0.318295 15:-0.213977 16:-0.303601 17:0.051001 18:-0.223370 19:-0.351953 20:-0.165756 21:1.845888 22:-0.145696 23:0.562356 24:-0.093674 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.222054 51:0.140572 52:-0.329512 53:-0.298353 54:-0.101856 55:-0.033532 56:-0.047072 57:1.263448 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:10.491303 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:3.208877 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.125964 56:-0.394962 57:-0.421709 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:7.155636 26:5.480225 27:1.120714 28:9.650432 29:10.883340 30:11.814618 31:11.618601 32:17.526281 33:-0.133763 34:17.423232 35:13.295434 36:14.757830 37:-0.265298 38:-0.063604 39:-0.157189 40:16.470080 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:5.487946 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.058953 56:-0.333115 57:-0.399240 
1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:0.281644 6:-0.355635 7:2.104250 8:-0.271205 9:-0.354184 10:0.410823 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:2.444463 19:-0.425573 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:1.016084 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.089692 56:-0.309922 57:-0.265925 
1 1:2.559006 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:1.719463 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:1.709454 18:1.206449 19:-0.006506 20:-0.165756 21:1.497106 22:-0.145696 23:-0.320935 24:1.224089 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:0.344581 53:-0.345376 54:-0.101856 55:-0.074783 56:-0.271268 57:-0.351307 
1 1:0.943836 2:-0.055033 3:0.014235 4:-0.045353 5:-0.124255 6:0.236225 7:-0.249741 8:2.051473 9:1.047859 10:0.209900 11:0.130821 12:0.279573 13:1.773121 14:0.886071 15:0.618655 16:0.205217 17:0.482653 18:0.264861 19:0.695713 20:0.061183 21:0.409239 22:-0.145696 23:0.432461 24:0.999105 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.078638 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.220327 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.107654 50:-0.411416 51:0.637052 52:0.036971 53:0.164641 54:-0.101856 55:-0.059814 56:0.981137 57:1.971963 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:1.103482 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.094180 56:-0.379500 57:-0.391750 
1 1:-0.348299 2:0.062699 3:0.073882 4:-0.045353 5:1.064450 6:-0.355635 7:-0.317645 8:0.533683 9:-0.354184 10:1.245426 11:-0.332057 12:0.266469 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:1.277802 18:0.875149 19:0.582452 20:-0.165756 21:1.314411 22:-0.145696 23:3.368106 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:1.040937 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:0.071093 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:0.515973 51:-0.150841 52:-0.116098 53:0.497417 54:-0.101856 55:-0.056463 56:-0.224883 57:-0.234469 
1 1:-0.348299 2:-0.048107 3:1.525301 4:-0.045353 5:0.658551 6:2.241975 7:0.791447 8:-0.271205 9:2.765361 10:0.039888 11:1.010289 12:0.240263 13:0.601986 14:-0.189715 15:5.048259 16:-0.218798 17:-0.335214 18:1.520312 19:-0.250018 20:0.142233 21:-0.188673 22:-0.145696 23:1.211836 24:0.083099 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:0.837806 44:-0.113345 45:-0.199512 46:-0.115356 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.168644 51:-0.150841 52:0.154716 53:0.211663 54:-0.077535 55:0.094435 56:4.753815 57:1.600479 
1 1:-0.025265 2:-0.110436 3:-0.562357 4:-0.045353 5:-0.385190 6:-0.256992 7:-0.317645 8:-0.202215 9:-0.354184 10:-0.253769 11:-0.332057 12:0.030615 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.143417 17:-0.267059 18:-0.362865 19:-0.572812 20:-0.117126 21:0.359413 22:-0.145696 23:-0.061143 24:0.050959 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.098454 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:0.226213 48:-0.101023 49:-0.148060 50:-0.270609 51:-0.150841 52:-0.450201 53:-0.110262 54:-0.101856 55:-0.096670 56:-0.062534 57:4.370128 
-1 1:-0.348299 2:0.090401 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:1.012808 10:-0.408325 11:-0.332057 12:1.917453 13:2.228563 14:-0.189715 15:-0.213977 16:-0.303601 17:2.345573 18:-0.362865 19:-0.584139 20:0.466432 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:0.044183 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:5.973238 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:3.891667 48:-0.101023 49:-0.148060 50:0.316900 51:-0.150841 52:-0.270639 53:-0.345376 54:-0.101856 55:-0.123628 56:-0.371770 57:-0.331834 
-1 1:-0.186782 2:-0.179690 3:-0.323767 4:-0.045353 5:-0.341701 6:-0.355635 7:-0.317645 8:-0.271205 9:1.468472 10:-0.408325 11:-0.332057 12:-0.467301 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.108029 18:-0.362865 19:-0.912596 20:-0.165756 21:-0.678628 22:-0.145696 23:-0.320935 24:-0.222236 25:0.106496 26:0.407739 27:-0.211067 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:0.105009 34:-0.131100 35:-0.191397 36:-0.072072 37:0.710332 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:0.041278 45:-0.293182 46:-0.215674 47:-0.079242 48:0.073410 49:0.404160 50:0.214936 51:0.583086 52:-0.459032 53:-0.298353 54:-0.101856 55:-0.051022 56:-0.147574 57:1.546554 
1 1:0.103948 2:-0.179690 3:-0.045413 4:-0.045353 5:1.209414 6:1.551471 7:-0.000762 8:1.062610 9:-0.354184 10:0.256267 11:-0.332057 12:-0.480404 13:-0.341429 14:-0.189715 15:0.252297 16:-0.030347 17:2.981691 18:3.211683 19:0.044461 20:-0.165756 21:0.085370 22:-0.145696 23:-0.320935 24:0.243802 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:1.320831 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.144367 51:-0.150841 52:0.362243 53:-0.258565 54:-0.101856 55:-0.114775 56:-0.325384 57:-0.119129 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:0.537147 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:0.424959 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:13.633634 53:-0.345376 54:-0.101856 55:-0.118771 56:-0.379500 57:-0.379767 
1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:0.615062 6:0.893848 7:0.542467 8:0.602674 9:-0.354184 10:-0.408325 11:1.426879 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:0.054456 17:-0.335214 18:-0.362865 19:0.927898 20:-0.165756 21:0.832760 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:0.102316 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.286829 53:-0.345376 54:-0.101856 55:-0.098053 56:-0.325384 57:-0.292888 
-1 1:-0.348299 2:-0.179690 3:2.499542 4:-0.045353 5:-0.167744 6:0.367750 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:0.374265 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:0.112418 20:-0.165756 21:-0.578976 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:0.498632 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:0.633116 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.173500 51:-0.150841 52:-0.392800 53:-0.345376 54:-0.101856 55:-0.122183 56:-0.294461 57:-0.298879 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:5.429916 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.130667 56:-0.410424 57:-0.436688 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-0.210377 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:0.301223 26:7.633639 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:2.037489 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.276527 53:-0.345376 54:-0.101856 55:-0.088831 56:-0.186228 57:-0.316854 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:3.872880 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:0.537147 20:-0.165756 21:3.847231 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:2.589792 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:0.185625 53:-0.345376 54:-0.101856 55:-0.124089 56:-0.394962 57:-0.418713 
-1 1:-0.348299 2:-0.179690 3:0.272707 4:-0.045353 5:0.165673 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:0.374265 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-0.267007 20:-0.165756 21:-0.578976 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:0.226827 45:-0.064209 46:0.029548 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.126671 56:-0.394962 57:-0.327340 
1 1:2.978950 2:-0.179690 3:0.730003 4:-0.045353 5:1.006465 6:-0.355635 7:1.221503 8:-0.271205 9:-0.354184 10:0.642657 11:-0.332057 12:0.227160 13:-0.341429 14:-0.189715 15:0.918403 16:0.337133 17:-0.335214 18:-0.362865 19:2.287033 20:-0.165756 21:0.376022 22:-0.145696 23:0.562356 24:0.324153 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:0.060685 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:0.281293 53:-0.121113 54:-0.101856 55:-0.105461 56:-0.325384 57:-0.307867 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-0.821987 20:-0.165756 21:-0.761671 22:1.727511 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:0.196744 47:-0.079242 48:-0.101023 49:10.034341 50:-0.328874 51:-0.150841 52:-0.372195 53:-0.345376 54:0.282420 55:-0.007219 56:-0.085726 57:0.021675 
1 1:1.654511 2:-0.179690 3:0.610708 4:-0.045353 5:-0.486665 6:-0.355635 7:1.085696 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:3.398096 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:2.481884 18:1.799301 19:2.134130 20:-0.165756 21:0.782934 22:-0.145696 23:-0.320935 24:0.774121 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:0.889842 51:-0.150841 52:0.301898 53:-0.345376 54:-0.101856 55:-0.058031 56:-0.248075 57:-0.277909 
-1 1:-0.348299 2:-0.179690 3:1.763891 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:1.012844 20:-0.165756 21:1.231367 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:1.121897 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.459032 53:-0.345376 54:-0.101856 55:-0.124519 56:-0.394962 57:-0.408227 
1 1:1.783725 2:-0.179690 3:-0.105060 4:-0.045353 5:-0.109759 6:-0.355635 7:-0.023396 8:-0.271205 9:1.959187 10:-0.006479 11:-0.332057 12:-0.663846 13:2.228563 14:0.198763 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:1.222377 20:-0.165756 21:-0.321542 22:-0.145696 23:-0.320935 24:2.124025 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.157880 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.086102 51:-0.150841 52:0.150301 53:-0.269416 54:-0.101856 55:0.021645 56:0.084353 57:0.554933 
-1 1:0.007038 2:-0.179690 3:-0.184590 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:3.221025 10:-0.408325 11:-0.332057 12:-0.218343 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-0.776683 20:-0.165756 21:-0.578976 22:-0.145696 23:-0.320935 24:-0.222236 25:0.176597 26:0.599154 27:-0.194102 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:0.407452 34:-0.131100 35:-0.191397 36:0.116844 37:0.330920 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.093063 47:-0.079242 48:-0.101023 49:0.107847 50:0.346033 51:0.172951 52:-0.459032 53:-0.236862 54:-0.101856 55:-0.031964 56:0.208048 57:0.571410 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:1.235916 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:5.978787 34:-0.131100 35:-0.191397 36:-0.229502 37:4.938063 38:-0.063604 39:11.289866 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:-0.615345 51:-0.150841 52:-0.197048 53:-0.345376 54:-0.101856 55:-0.110195 56:-0.364039 57:-0.369282 
-1 1:-0.348299 2:-0.179690 3:-0.622004 4:-0.045353 5:-0.486665 6:-0.355635 7:-0.317645 8:-0.271205 9:-0.354184 10:-0.408325 11:-0.332057 12:-0.663846 13:-0.341429 14:-0.189715 15:-0.213977 16:-0.303601 17:-0.335214 18:-0.362865 19:-1.031520 20:-0.165756 21:-0.761671 22:-0.145696 23:-0.320935 24:-0.222236 25:-0.259592 26:-0.214358 27:-0.225205 28:-0.182766 29:-0.150461 30:-0.189439 31:-0.120054 32:-0.129938 33:-0.133763 34:-0.131100 35:-0.191397 36:-0.229502 37:-0.265298 38:-0.063604 39:-0.157189 40:-0.183598 41:-0.123044 42:-0.139154 43:-0.159254 44:-0.113345 45:-0.293182 46:-0.215674 47:-0.079242 48:-0.101023 49:-0.148060 50:2.021160 51:-0.150841 52:-0.060169 53:-0.345376 54:-0.101856 55:-0.069189 56:-0.278999 57:-0.336327 
